location,date,stringency_index
Netherlands,2022-05-17,15.67
Netherlands,2022-05-18,15.67
Netherlands,2022-05-19,15.67
Netherlands,2022-05-20,15.67
Netherlands,2022-05-21,15.67
Netherlands,2022-05-22,15.67
Netherlands,2022-05-23,15.67
Netherlands,2022-05-24,15.67
Netherlands,2022-05-25,15.67
Netherlands,2022-05-26,15.67
Netherlands,2022-05-27,15.67
Netherlands,2022-05-28,15.67
Netherlands,2022-05-29,15.67
Netherlands,2022-05-30,15.67
Netherlands,2022-05-31,15.67
Netherlands,2022-06-01,15.67
Netherlands,2022-06-02,15.67
Netherlands,2022-06-03,15.67
Netherlands,2022-06-04,15.67
Netherlands,2022-06-05,15.67
Netherlands,2022-06-06,15.67
Netherlands,2022-06-07,15.67
Netherlands,2022-06-08,15.67
Netherlands,2022-06-09,15.67
Netherlands,2022-06-10,15.67
Netherlands,2022-06-11,15.67
Netherlands,2022-06-12,15.67
Netherlands,2022-06-13,15.67
Netherlands,2022-06-14,15.67
Netherlands,2022-06-15,15.67
Netherlands,2022-06-16,15.67
Netherlands,2022-06-17,15.67
Netherlands,2022-06-18,15.67
Netherlands,2022-06-19,15.67
Netherlands,2022-06-20,15.67
Netherlands,2022-06-21,15.67
Netherlands,2022-06-22,15.67
Netherlands,2022-06-23,15.67
Netherlands,2022-06-24,15.67
Netherlands,2022-06-25,15.67
Netherlands,2022-06-26,15.67
Netherlands,2022-06-27,15.67
Netherlands,2022-06-28,15.67
Netherlands,2022-06-29,15.67
Netherlands,2022-06-30,15.67
Netherlands,2022-07-01,15.66
Netherlands,2022-07-02,15.66
Netherlands,2022-07-03,15.66
Netherlands,2022-07-04,15.66
Netherlands,2022-07-05,15.66
Netherlands,2022-07-06,15.66
Netherlands,2022-07-07,15.66
Netherlands,2022-07-08,15.66
Netherlands,2022-07-09,15.66
Netherlands,2022-07-10,15.66
Netherlands,2022-07-11,15.66
Netherlands,2022-07-12,15.66
Netherlands,2022-07-13,15.66
Netherlands,2022-07-14,15.66
Netherlands,2022-07-15,15.66
Netherlands,2022-07-16,15.66
Netherlands,2022-07-17,15.66
Netherlands,2022-07-18,15.66
Netherlands,2022-07-19,15.66
Netherlands,2022-07-20,15.66
Netherlands,2022-07-21,15.66
Netherlands,2022-07-22,15.66
Netherlands,2022-07-23,15.66
Netherlands,2022-07-24,15.66
Netherlands,2022-07-25,15.66
Netherlands,2022-07-26,15.66
Netherlands,2022-07-27,15.66
Netherlands,2022-07-28,15.66
Netherlands,2022-07-29,15.66
Netherlands,2022-07-30,15.66
Netherlands,2022-07-31,15.66
Netherlands,2022-08-01,15.66
Netherlands,2022-08-02,15.66
Netherlands,2022-08-03,15.66
Netherlands,2022-08-04,15.66
Netherlands,2022-08-05,15.66
Netherlands,2022-08-06,15.66
Netherlands,2022-08-07,15.66
Netherlands,2022-08-08,15.66
Netherlands,2022-08-09,15.66
Netherlands,2022-08-10,15.66
Netherlands,2022-08-11,15.66
Netherlands,2022-08-12,15.66
Netherlands,2022-08-13,15.66
Netherlands,2022-08-14,15.66
Netherlands,2022-08-15,15.66
Netherlands,2022-08-16,15.66
Netherlands,2022-08-17,15.66
Netherlands,2022-08-18,15.66
Netherlands,2022-08-19,15.66
Netherlands,2022-08-20,15.66
Netherlands,2022-08-21,15.66
Netherlands,2022-08-22,15.66
Netherlands,2022-08-23,15.66
Netherlands,2022-08-24,15.66
Netherlands,2022-08-25,15.66
Netherlands,2022-08-26,15.66
Netherlands,2022-08-27,15.66
Netherlands,2022-08-28,15.66
Netherlands,2022-08-29,15.66
Netherlands,2022-08-30,15.66
Netherlands,2022-08-31,15.66
Netherlands,2022-09-01,15.66
Netherlands,2022-09-02,15.66
Netherlands,2022-09-03,15.66
Netherlands,2022-09-04,15.66
Netherlands,2022-09-05,15.66
Netherlands,2022-09-06,15.66
Netherlands,2022-09-07,15.66
Netherlands,2022-09-08,15.66
Netherlands,2022-09-09,15.66
Netherlands,2022-09-10,15.66
Netherlands,2022-09-11,15.66
Netherlands,2022-09-12,15.66
Netherlands,2022-09-13,15.66
Netherlands,2022-09-14,15.66
Netherlands,2022-09-15,15.66
Netherlands,2022-09-16,15.66
Netherlands,2022-09-17,11.11
Netherlands,2022-09-18,11.11
Netherlands,2022-09-19,11.11
Netherlands,2022-09-20,11.11
Netherlands,2022-09-21,11.11
Netherlands,2022-09-22,11.11
Netherlands,2022-09-23,11.11
Netherlands,2022-09-24,11.11
Netherlands,2022-09-25,11.11
Netherlands,2022-09-26,11.11
Netherlands,2022-09-27,11.11
Netherlands,2022-09-28,11.11
Netherlands,2022-09-29,11.11
Netherlands,2022-09-30,11.11
Netherlands,2022-10-01,11.11
Netherlands,2022-10-02,11.11
Netherlands,2022-10-03,11.11
Netherlands,2022-10-04,11.11
Netherlands,2022-10-05,11.11
Netherlands,2022-10-06,11.11
Netherlands,2022-10-07,11.11
Netherlands,2022-10-08,11.11
Netherlands,2022-10-09,11.11
Netherlands,2022-10-10,11.11
Netherlands,2022-10-11,11.11
Netherlands,2022-10-12,11.11
Netherlands,2022-10-13,11.11
Netherlands,2022-10-14,11.11
Netherlands,2022-10-15,11.11
Netherlands,2022-10-16,11.11
Netherlands,2022-10-17,11.11
Netherlands,2022-10-18,11.11
Netherlands,2022-10-19,11.11
Netherlands,2022-10-20,11.11
Netherlands,2022-10-21,11.11
Netherlands,2022-10-22,11.11
Netherlands,2022-10-23,11.11
Netherlands,2022-10-24,11.11
Netherlands,2022-10-25,11.11
Netherlands,2022-10-26,11.11
Netherlands,2022-10-27,11.11
Netherlands,2022-10-28,11.11
Netherlands,2022-10-29,11.11
Netherlands,2022-10-30,11.11
Netherlands,2022-10-31,11.11
Netherlands,2022-11-01,11.11
Netherlands,2022-11-02,11.11
Netherlands,2022-11-03,11.11
Netherlands,2022-11-04,11.11
Netherlands,2022-11-05,11.11
Netherlands,2022-11-06,11.11
Netherlands,2022-11-07,11.11
Netherlands,2022-11-08,11.11
Netherlands,2022-11-09,11.11
Netherlands,2022-11-10,11.11
Netherlands,2022-11-11,11.11
Netherlands,2022-11-12,11.11
Netherlands,2022-11-13,11.11
Netherlands,2022-11-14,11.11
Netherlands,2022-11-15,11.11
Netherlands,2022-11-16,11.11
Netherlands,2022-11-17,11.11
Netherlands,2022-11-18,11.11
Netherlands,2022-11-19,11.11
Netherlands,2022-11-20,11.11
Netherlands,2022-11-21,11.11
Netherlands,2022-11-22,11.11
Netherlands,2022-11-23,11.11
Netherlands,2022-11-24,11.11
Netherlands,2022-11-25,11.11
Netherlands,2022-11-26,11.11
Netherlands,2022-11-27,11.11
Netherlands,2022-11-28,11.11
Netherlands,2022-11-29,11.11
Netherlands,2022-11-30,11.11
Netherlands,2022-12-01,11.11
Netherlands,2022-12-02,11.11
Netherlands,2022-12-03,11.11
Netherlands,2022-12-04,11.11
Netherlands,2022-12-05,11.11
Netherlands,2022-12-06,11.11
Netherlands,2022-12-07,11.11
Netherlands,2022-12-08,11.11
Netherlands,2022-12-09,11.11
Netherlands,2022-12-10,11.11
Netherlands,2022-12-11,11.11
Netherlands,2022-12-12,11.11
Netherlands,2022-12-13,11.11
Netherlands,2022-12-14,11.11
Netherlands,2022-12-15,11.11
Netherlands,2022-12-16,11.11
Netherlands,2022-12-17,11.11
Netherlands,2022-12-18,11.11
Netherlands,2022-12-19,11.11
Netherlands,2022-12-20,11.11
Netherlands,2022-12-21,11.11
Netherlands,2022-12-22,11.11
Netherlands,2022-12-23,11.11
Netherlands,2022-12-24,11.11
Netherlands,2022-12-25,11.11
Netherlands,2022-12-26,11.11
Netherlands,2022-12-27,11.11
Netherlands,2022-12-28,11.11
Netherlands,2022-12-29,11.11
Netherlands,2022-12-30,11.11
Netherlands,2022-12-31,11.11
Poland,2021-07-10,43.4
Poland,2021-07-11,43.38
Poland,2021-07-12,43.38
Poland,2021-07-13,43.37
Poland,2021-07-14,43.35
Poland,2021-07-15,43.33
Poland,2021-07-16,43.33
Poland,2021-07-17,43.31
Poland,2021-07-18,43.31
Poland,2021-07-19,43.31
Poland,2021-07-20,43.3
Poland,2021-07-21,43.29
Poland,2021-07-22,43.28
Poland,2021-07-23,43.27
Poland,2021-07-24,43.27
Poland,2021-07-25,43.26
Poland,2021-07-26,43.26
Poland,2021-07-27,37.7
Poland,2021-07-28,37.69
Poland,2021-07-29,37.68
Poland,2021-07-30,37.68
Poland,2021-07-31,37.67
Poland,2021-08-01,37.67
Poland,2021-08-02,37.67
Poland,2021-08-03,37.66
Poland,2021-08-04,37.66
Poland,2021-08-05,37.65
Poland,2021-08-06,37.65
Poland,2021-08-07,37.64
Poland,2021-08-08,37.64
Poland,2021-08-09,35.98
Poland,2021-08-10,35.97
Poland,2021-08-11,35.96
Poland,2021-08-12,35.95
Poland,2021-08-13,35.95
Poland,2021-08-14,35.94
Poland,2021-08-15,35.94
Poland,2021-08-16,35.93
Poland,2021-08-17,35.92
Poland,2021-08-18,35.91
Poland,2021-08-19,35.91
Poland,2021-08-20,35.9
Poland,2021-08-21,35.89
Poland,2021-08-22,35.89
Poland,2021-08-23,35.89
Poland,2021-08-24,35.88
Poland,2021-08-25,35.88
Poland,2021-08-26,35.86
Poland,2021-08-27,35.85
Poland,2021-08-28,35.85
Poland,2021-08-29,35.85
Poland,2021-08-30,35.84
Poland,2021-08-31,35.84
Poland,2021-09-01,35.83
Poland,2021-09-02,35.82
Poland,2021-09-03,35.82
Poland,2021-09-04,35.81
Poland,2021-09-05,35.81
Poland,2021-09-06,35.81
Poland,2021-09-07,35.8
Poland,2021-09-08,35.8
Poland,2021-09-09,35.8
Poland,2021-09-10,35.79
Poland,2021-09-11,35.79
Poland,2021-09-12,35.78
Poland,2021-09-13,35.78
Poland,2021-09-14,35.78
Poland,2021-09-15,35.77
Poland,2021-09-16,35.77
Poland,2021-09-17,33.08
Poland,2021-09-18,33.08
Poland,2021-09-19,33.08
Poland,2021-09-20,33.07
Poland,2021-09-21,33.07
Poland,2021-09-22,33.05
Poland,2021-09-23,33.05
Poland,2021-09-24,33.04
Poland,2021-09-25,33.04
Poland,2021-09-26,33.04
Poland,2021-09-27,33.03
Poland,2021-09-28,33.03
Poland,2021-09-29,33.03
Poland,2021-09-30,33.03
Poland,2021-10-01,33.0
Poland,2021-10-02,33.0
Poland,2021-10-03,32.99
Poland,2021-10-04,32.99
Poland,2021-10-05,32.99
Poland,2021-10-06,32.99
Poland,2021-10-07,32.99
Poland,2021-10-08,32.99
Poland,2021-10-09,32.99
Poland,2021-10-10,32.99
Poland,2021-10-11,32.99
Poland,2021-10-12,32.95
Poland,2021-10-13,32.95
Poland,2021-10-14,32.95
Poland,2021-10-15,32.94
Poland,2021-10-16,32.93
Poland,2021-10-17,32.93
Poland,2021-10-18,32.93
Poland,2021-10-19,32.92
Poland,2021-10-20,32.92
Poland,2021-10-21,32.91
Poland,2021-10-22,32.91
Poland,2021-10-23,32.9
Poland,2021-10-24,32.9
Poland,2021-10-25,32.9
Poland,2021-10-26,32.88
Poland,2021-10-27,32.88
Poland,2021-10-28,32.87
Poland,2021-10-29,32.86
Poland,2021-10-30,32.86
Poland,2021-10-31,32.86
Poland,2021-11-01,38.42
Poland,2021-11-02,38.42
Poland,2021-11-03,38.42
Poland,2021-11-04,38.42
Poland,2021-11-05,38.41
Poland,2021-11-06,38.41
Poland,2021-11-07,38.41
Poland,2021-11-08,38.41
Poland,2021-11-09,38.4
Poland,2021-11-10,38.4
Poland,2021-11-11,38.4
Poland,2021-11-12,38.4
Poland,2021-11-13,38.4
Poland,2021-11-14,38.39
Poland,2021-11-15,38.39
Poland,2021-11-16,38.39
Poland,2021-11-17,38.39
Poland,2021-11-18,38.38
Poland,2021-11-19,38.38
Poland,2021-11-20,38.38
Poland,2021-11-21,38.37
Poland,2021-11-22,38.37
Poland,2021-11-23,38.37
Poland,2021-11-24,38.37
Poland,2021-11-25,38.36
Poland,2021-11-26,38.36
Poland,2021-11-27,38.35
Poland,2021-11-28,38.35
Poland,2021-11-29,38.35
Poland,2021-11-30,42.54
Poland,2021-12-01,42.54
Poland,2021-12-02,42.54
Poland,2021-12-03,42.54
Poland,2021-12-04,42.53
Poland,2021-12-05,42.53
Poland,2021-12-06,42.53
Poland,2021-12-07,42.53
Poland,2021-12-08,42.53
Poland,2021-12-09,42.53
Poland,2021-12-10,42.52
Poland,2021-12-11,42.52
Poland,2021-12-12,42.52
Poland,2021-12-13,42.52
Poland,2021-12-14,42.52
Poland,2021-12-15,48.15
Poland,2021-12-16,48.15
Poland,2021-12-17,48.15
Poland,2021-12-18,48.15
Poland,2021-12-19,48.15
Poland,2021-12-20,51.85
Poland,2021-12-21,51.85
Poland,2021-12-22,51.85
Poland,2021-12-23,51.85
Poland,2021-12-24,51.85
Poland,2021-12-25,51.85
Poland,2021-12-26,51.85
Poland,2021-12-27,51.85
Poland,2021-12-28,51.85
Poland,2021-12-29,51.85
Poland,2021-12-30,48.15
Poland,2021-12-31,44.44
Poland,2022-01-01,44.44
Poland,2022-01-02,48.15
Poland,2022-01-03,48.15
Poland,2022-01-04,48.15
Poland,2022-01-05,48.15
Poland,2022-01-06,48.15
Poland,2022-01-07,48.15
Poland,2022-01-08,48.15
Poland,2022-01-09,48.15
Poland,2022-01-10,44.44
Poland,2022-01-11,44.44
Poland,2022-01-12,44.44
Poland,2022-01-13,44.44
Poland,2022-01-14,44.44
Poland,2022-01-15,44.44
Poland,2022-01-16,44.44
Poland,2022-01-17,44.44
Poland,2022-01-18,44.44
Poland,2022-01-19,44.44
Poland,2022-01-20,44.44
Poland,2022-01-21,44.44
Poland,2022-01-22,44.44
Poland,2022-01-23,44.44
Poland,2022-01-24,44.44
Poland,2022-01-25,41.67
Poland,2022-01-26,41.67
Poland,2022-01-27,45.37
Poland,2022-01-28,45.37
Poland,2022-01-29,45.37
Poland,2022-01-30,45.37
Poland,2022-01-31,45.37
Poland,2022-02-01,45.37
Poland,2022-02-02,45.37
Poland,2022-02-03,45.37
Poland,2022-02-04,45.37
Poland,2022-02-05,45.37
Poland,2022-02-06,45.37
Poland,2022-02-07,45.37
Poland,2022-02-08,45.37
Poland,2022-02-09,45.37
Poland,2022-02-10,45.37
Poland,2022-02-11,45.37
Poland,2022-02-12,43.84
Poland,2022-02-13,43.84
Poland,2022-02-14,43.83
Poland,2022-02-15,43.83
Poland,2022-02-16,43.83
Poland,2022-02-17,43.83
Poland,2022-02-18,43.83
Poland,2022-02-19,43.83
Poland,2022-02-20,43.83
Poland,2022-02-21,37.04
Poland,2022-02-22,37.04
Poland,2022-02-23,37.04
Poland,2022-02-24,37.03
Poland,2022-02-25,37.03
Poland,2022-02-26,37.03
Poland,2022-02-27,37.03
Poland,2022-02-28,37.03
Poland,2022-03-01,22.53
Poland,2022-03-02,22.53
Poland,2022-03-03,22.53
Poland,2022-03-04,22.52
Poland,2022-03-05,22.52
Poland,2022-03-06,22.52
Poland,2022-03-07,22.52
Poland,2022-03-08,22.52
Poland,2022-03-09,22.52
Poland,2022-03-10,22.52
Poland,2022-03-11,22.52
Poland,2022-03-12,22.52
Poland,2022-03-13,22.52
Poland,2022-03-14,22.52
Poland,2022-03-15,22.52
Poland,2022-03-16,22.52
Poland,2022-03-17,22.52
Poland,2022-03-18,22.52
Poland,2022-03-19,22.52
Poland,2022-03-20,22.52
Poland,2022-03-21,22.52
Poland,2022-03-22,22.52
Poland,2022-03-23,22.52
Poland,2022-03-24,22.52
Poland,2022-03-25,22.52
Poland,2022-03-26,22.52
Poland,2022-03-27,22.52
Poland,2022-03-28,14.81
Poland,2022-03-29,14.81
Poland,2022-03-30,14.81
Poland,2022-03-31,14.81
Poland,2022-04-01,14.81
Poland,2022-04-02,14.81
Poland,2022-04-03,14.81
Poland,2022-04-04,14.81
Poland,2022-04-05,14.81
Poland,2022-04-06,14.81
Poland,2022-04-07,14.81
Poland,2022-04-08,14.81
Poland,2022-04-09,14.81
Poland,2022-04-10,14.81
Poland,2022-04-11,14.81
Poland,2022-04-12,14.81
Poland,2022-04-13,14.81
Poland,2022-04-14,14.81
Poland,2022-04-15,14.81
Poland,2022-04-16,14.81
Poland,2022-04-17,14.81
Poland,2022-04-18,14.81
Poland,2022-04-19,14.81
Poland,2022-04-20,14.81
Poland,2022-04-21,14.81
Poland,2022-04-22,14.81
Poland,2022-04-23,14.81
Poland,2022-04-24,14.81
Poland,2022-04-25,14.81
Poland,2022-04-26,14.81
Poland,2022-04-27,14.81
Poland,2022-04-28,14.81
Poland,2022-04-29,14.81
Poland,2022-04-30,14.81
Poland,2022-05-01,14.81
Poland,2022-05-02,14.81
Poland,2022-05-03,14.81
Poland,2022-05-04,14.81
Poland,2022-05-05,14.81
Poland,2022-05-06,14.81
Poland,2022-05-07,14.81
Poland,2022-05-08,14.81
Poland,2022-05-09,14.81
Poland,2022-05-10,14.81
Poland,2022-05-11,14.81
Poland,2022-05-12,14.81
Poland,2022-05-13,14.81
Poland,2022-05-14,14.81
Poland,2022-05-15,14.81
Poland,2022-05-16,14.81
Poland,2022-05-17,14.81
Poland,2022-05-18,14.81
Poland,2022-05-19,14.81
Poland,2022-05-20,14.81
Poland,2022-05-21,14.81
Poland,2022-05-22,14.81
Poland,2022-05-23,14.81
Poland,2022-05-24,14.81
Poland,2022-05-25,14.81
Poland,2022-05-26,14.81
Poland,2022-05-27,14.81
Poland,2022-05-28,14.81
Poland,2022-05-29,14.81
Poland,2022-05-30,14.81
Poland,2022-05-31,14.81
Poland,2022-06-01,14.81
Poland,2022-06-02,14.81
Poland,2022-06-03,14.81
Poland,2022-06-04,14.81
Poland,2022-06-05,14.81
Poland,2022-06-06,14.81
Poland,2022-06-07,14.81
Poland,2022-06-08,14.81
Poland,2022-06-09,14.81
Poland,2022-06-10,14.81
Poland,2022-06-11,14.81
Poland,2022-06-12,14.81
Poland,2022-06-13,14.81
Poland,2022-06-14,14.81
Poland,2022-06-15,14.81
Poland,2022-06-16,14.81
Poland,2022-06-17,14.81
Poland,2022-06-18,14.81
Poland,2022-06-19,14.81
Poland,2022-06-20,14.81
Poland,2022-06-21,14.81
Poland,2022-06-22,14.81
Poland,2022-06-23,14.81
Poland,2022-06-24,14.81
Poland,2022-06-25,14.81
Poland,2022-06-26,14.81
Poland,2022-06-27,14.81
Poland,2022-06-28,14.81
Poland,2022-06-29,14.81
Poland,2022-06-30,14.81
Poland,2022-07-01,14.81
Poland,2022-07-02,14.81
Poland,2022-07-03,14.81
Poland,2022-07-04,14.81
Poland,2022-07-05,14.81
Poland,2022-07-06,14.81
Poland,2022-07-07,14.81
Poland,2022-07-08,14.81
Poland,2022-07-09,14.81
Poland,2022-07-10,14.81
Poland,2022-07-11,14.81
Poland,2022-07-12,14.81
Poland,2022-07-13,14.81
Poland,2022-07-14,14.81
Poland,2022-07-15,14.81
Poland,2022-07-16,14.81
Poland,2022-07-17,14.81
Poland,2022-07-18,14.81
Poland,2022-07-19,14.81
Poland,2022-07-20,14.81
Poland,2022-07-21,14.81
Poland,2022-07-22,14.81
Poland,2022-07-23,14.81
Poland,2022-07-24,14.81
Poland,2022-07-25,14.81
Poland,2022-07-26,14.81
Poland,2022-07-27,14.81
Poland,2022-07-28,14.81
Poland,2022-07-29,14.81
Poland,2022-07-30,14.81
Poland,2022-07-31,14.81
Poland,2022-08-01,14.81
Poland,2022-08-02,14.81
Poland,2022-08-03,14.81
Poland,2022-08-04,14.81
Poland,2022-08-05,14.81
Poland,2022-08-06,14.81
Poland,2022-08-07,14.81
Poland,2022-08-08,14.81
Poland,2022-08-09,14.81
Poland,2022-08-10,14.81
Poland,2022-08-11,14.81
Poland,2022-08-12,14.81
Poland,2022-08-13,14.81
Poland,2022-08-14,14.81
Poland,2022-08-15,14.81
Poland,2022-08-16,14.81
Poland,2022-08-17,14.81
Poland,2022-08-18,9.26
Poland,2022-08-19,9.26
Poland,2022-08-20,9.26
Poland,2022-08-21,9.26
Poland,2022-08-22,9.26
Poland,2022-08-23,9.26
Poland,2022-08-24,9.26
Poland,2022-08-25,9.26
Poland,2022-08-26,9.26
Poland,2022-08-27,9.26
Poland,2022-08-28,9.26
Poland,2022-08-29,9.26
Poland,2022-08-30,9.26
Poland,2022-08-31,9.26
Poland,2022-09-01,9.26
Poland,2022-09-02,9.26
Poland,2022-09-03,9.26
Poland,2022-09-04,9.26
Poland,2022-09-05,9.26
Poland,2022-09-06,9.26
Poland,2022-09-07,9.26
Poland,2022-09-08,9.26
Poland,2022-09-09,9.26
Poland,2022-09-10,9.26
Poland,2022-09-11,9.26
Poland,2022-09-12,9.26
Poland,2022-09-13,9.26
Poland,2022-09-14,9.26
Poland,2022-09-15,9.26
Poland,2022-09-16,9.26
Poland,2022-09-17,9.26
Poland,2022-09-18,9.26
Poland,2022-09-19,9.26
Poland,2022-09-20,9.26
Poland,2022-09-21,9.26
Poland,2022-09-22,9.26
Poland,2022-09-23,9.26
Poland,2022-09-24,9.26
Poland,2022-09-25,9.26
Poland,2022-09-26,9.26
Poland,2022-09-27,9.26
Poland,2022-09-28,9.26
Poland,2022-09-29,9.26
Poland,2022-09-30,9.26
Poland,2022-10-01,9.26
Poland,2022-10-02,9.26
Poland,2022-10-03,9.26
Poland,2022-10-04,9.26
Poland,2022-10-05,9.26
Poland,2022-10-06,9.26
Poland,2022-10-07,9.26
Poland,2022-10-08,9.26
Poland,2022-10-09,9.26
Poland,2022-10-10,9.26
Poland,2022-10-11,9.26
Poland,2022-10-12,9.26
Poland,2022-10-13,9.26
Poland,2022-10-14,9.26
Poland,2022-10-15,9.26
Poland,2022-10-16,9.26
Poland,2022-10-17,9.26
Poland,2022-10-18,9.26
Poland,2022-10-19,9.26
Poland,2022-10-20,9.26
Poland,2022-10-21,9.26
Poland,2022-10-22,9.26
Poland,2022-10-23,9.26
Poland,2022-10-24,9.26
Poland,2022-10-25,9.26
Poland,2022-10-26,9.26
Poland,2022-10-27,9.26
Poland,2022-10-28,9.26
Poland,2022-10-29,9.26
Poland,2022-10-30,9.26
Poland,2022-10-31,9.26
Poland,2022-11-01,9.26
Poland,2022-11-02,9.26
Poland,2022-11-03,9.26
Poland,2022-11-04,9.26
Poland,2022-11-05,9.26
Poland,2022-11-06,9.26
Poland,2022-11-07,9.26
Poland,2022-11-08,9.26
Poland,2022-11-09,9.26
Poland,2022-11-10,9.26
Poland,2022-11-11,9.26
Poland,2022-11-12,9.26
Poland,2022-11-13,9.26
Poland,2022-11-14,9.26
Poland,2022-11-15,9.26
Poland,2022-11-16,9.26
Poland,2022-11-17,9.26
Poland,2022-11-18,9.26
Poland,2022-11-19,9.26
Poland,2022-11-20,9.26
Poland,2022-11-21,9.26
Poland,2022-11-22,9.26
Poland,2022-11-23,9.26
Poland,2022-11-24,9.26
Poland,2022-11-25,9.26
Poland,2022-11-26,9.26
Poland,2022-11-27,9.26
Poland,2022-11-28,9.26
Poland,2022-11-29,9.26
Poland,2022-11-30,9.26
Poland,2022-12-01,9.26
Poland,2022-12-02,9.26
Poland,2022-12-03,9.26
Poland,2022-12-04,9.26
Poland,2022-12-05,9.26
Poland,2022-12-06,9.26
Poland,2022-12-07,9.26
Poland,2022-12-08,9.26
Poland,2022-12-09,9.26
Poland,2022-12-10,9.26
Poland,2022-12-11,9.26
Poland,2022-12-12,9.26
Poland,2022-12-13,9.26
Poland,2022-12-14,9.26
Poland,2022-12-15,9.26
Poland,2022-12-16,9.26
Poland,2022-12-17,9.26
Poland,2022-12-18,9.26
Poland,2022-12-19,9.26
Poland,2022-12-20,9.26
Poland,2022-12-21,9.26
Poland,2022-12-22,9.26
Poland,2022-12-23,9.26
Poland,2022-12-24,9.26
Poland,2022-12-25,9.26
Poland,2022-12-26,9.26
Poland,2022-12-27,9.26
Poland,2022-12-28,9.26
Poland,2022-12-29,9.26
Poland,2022-12-30,9.26
Poland,2022-12-31,9.26
Portugal,2021-07-10,63.89
Portugal,2021-07-11,63.89
Portugal,2021-07-12,63.89
Portugal,2021-07-13,63.89
Portugal,2021-07-14,63.89
Portugal,2021-07-15,63.89
Portugal,2021-07-16,63.89
Portugal,2021-07-17,63.89
Portugal,2021-07-18,63.89
Portugal,2021-07-19,63.89
Portugal,2021-07-20,63.89
Portugal,2021-07-21,63.89
Portugal,2021-07-22,63.89
Portugal,2021-07-23,63.89
Portugal,2021-07-24,63.89
Portugal,2021-07-25,63.89
Portugal,2021-07-26,63.89
Portugal,2021-07-27,63.89
Portugal,2021-07-28,63.89
Portugal,2021-07-29,63.89
Portugal,2021-07-30,63.89
Portugal,2021-07-31,63.89
Portugal,2021-08-01,57.45
Portugal,2021-08-02,57.45
Portugal,2021-08-03,57.45
Portugal,2021-08-04,57.45
Portugal,2021-08-05,57.45
Portugal,2021-08-06,56.89
Portugal,2021-08-07,56.89
Portugal,2021-08-08,56.89
Portugal,2021-08-09,56.89
Portugal,2021-08-10,56.89
Portugal,2021-08-11,56.89
Portugal,2021-08-12,56.89
Portugal,2021-08-13,56.51
Portugal,2021-08-14,56.51
Portugal,2021-08-15,56.51
Portugal,2021-08-16,56.51
Portugal,2021-08-17,56.51
Portugal,2021-08-18,56.51
Portugal,2021-08-19,56.51
Portugal,2021-08-20,56.25
Portugal,2021-08-21,56.25
Portugal,2021-08-22,56.25
Portugal,2021-08-23,50.69
Portugal,2021-08-24,50.69
Portugal,2021-08-25,50.69
Portugal,2021-08-26,50.69
Portugal,2021-08-27,50.53
Portugal,2021-08-28,50.53
Portugal,2021-08-29,50.53
Portugal,2021-08-30,50.53
Portugal,2021-08-31,50.53
Portugal,2021-09-01,50.53
Portugal,2021-09-02,50.53
Portugal,2021-09-03,50.2
Portugal,2021-09-04,50.2
Portugal,2021-09-05,50.2
Portugal,2021-09-06,50.2
Portugal,2021-09-07,50.2
Portugal,2021-09-08,50.2
Portugal,2021-09-09,50.2
Portugal,2021-09-10,49.86
Portugal,2021-09-11,49.86
Portugal,2021-09-12,49.86
Portugal,2021-09-13,49.86
Portugal,2021-09-14,49.86
Portugal,2021-09-15,49.86
Portugal,2021-09-16,49.86
Portugal,2021-09-17,49.58
Portugal,2021-09-18,49.58
Portugal,2021-09-19,49.58
Portugal,2021-09-20,49.58
Portugal,2021-09-21,49.58
Portugal,2021-09-22,49.58
Portugal,2021-09-23,49.58
Portugal,2021-09-24,49.47
Portugal,2021-09-25,49.47
Portugal,2021-09-26,49.47
Portugal,2021-09-27,49.47
Portugal,2021-09-28,49.47
Portugal,2021-09-29,49.47
Portugal,2021-09-30,49.47
Portugal,2021-10-01,48.31
Portugal,2021-10-02,48.31
Portugal,2021-10-03,48.31
Portugal,2021-10-04,48.31
Portugal,2021-10-05,48.31
Portugal,2021-10-06,34.42
Portugal,2021-10-07,34.42
Portugal,2021-10-08,34.4
Portugal,2021-10-09,34.4
Portugal,2021-10-10,34.4
Portugal,2021-10-11,34.4
Portugal,2021-10-12,34.4
Portugal,2021-10-13,34.4
Portugal,2021-10-14,34.4
Portugal,2021-10-15,34.37
Portugal,2021-10-16,34.37
Portugal,2021-10-17,34.37
Portugal,2021-10-18,34.37
Portugal,2021-10-19,34.37
Portugal,2021-10-20,34.37
Portugal,2021-10-21,34.37
Portugal,2021-10-22,34.36
Portugal,2021-10-23,34.36
Portugal,2021-10-24,34.36
Portugal,2021-10-25,34.36
Portugal,2021-10-26,30.66
Portugal,2021-10-27,30.66
Portugal,2021-10-28,30.66
Portugal,2021-10-29,30.65
Portugal,2021-10-30,30.65
Portugal,2021-10-31,30.65
Portugal,2021-11-01,30.65
Portugal,2021-11-02,30.65
Portugal,2021-11-03,30.65
Portugal,2021-11-04,30.65
Portugal,2021-11-05,30.64
Portugal,2021-11-06,30.64
Portugal,2021-11-07,30.64
Portugal,2021-11-08,30.64
Portugal,2021-11-09,30.64
Portugal,2021-11-10,30.64
